LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
160000.0,Female,School_g,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0,0
200000.0,Male,School_g,Married,43.0,0.0,0.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,0.0,7000.0,7000.0,6500.0,9600.0,0
280000.0,Male,School_g,Single,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8383.0,8797.0,8741.0,8178.0,4.0,4.0,9044.0,8844.0,8247.0,0.0,0.0,0.0,0
200000.0,Female,University,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0,0
20000.0,Male,School_g,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14554.0,15273.0,16616.0,16643.0,17372.0,18070.0,1260.0,1600.0,600.0,1000.0,1000.0,1000.0,0
380000.0,Female,School_g,Single,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41727.0,44178.0,82860.0,753.0,11599.0,8348.0,10300.0,10401.0,753.0,9570.0,8348.0,1571.0,0
30000.0,Male,University,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,26725.0,28289.0,29489.0,30237.0,30504.0,29771.0,2000.0,2000.0,1502.0,1112.0,1100.0,2000.0,0
150000.0,Female,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,82559.0,84681.0,87308.0,89316.0,91458.0,89063.0,3500.0,4000.0,3500.0,3500.0,3500.0,3500.0,0
50000.0,Male,University,Married,40.0,0.0,0.0,2.0,2.0,2.0,2.0,42511.0,46526.0,46831.0,50799.0,50540.0,48700.0,5000.0,2175.0,5520.0,2000.0,302.0,2000.0,1
50000.0,Female,High_s,Single,41.0,2.0,2.0,0.0,0.0,0.0,0.0,23203.0,23534.0,24838.0,25429.0,26020.0,26541.0,1000.0,2000.0,1000.0,1000.0,955.0,1500.0,1
60000.0,Female,University,Married,47.0,0.0,0.0,0.0,2.0,-1.0,2.0,27970.0,28004.0,31688.0,30448.0,452.0,302.0,1456.0,4140.0,0.0,904.0,0.0,9600.0,1
20000.0,Female,University,Married,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15498.0,16409.0,17291.0,17588.0,18034.0,18658.0,1600.0,1600.0,1000.0,1000.0,1500.0,700.0,0
240000.0,Male,School_g,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7000.0,4883.0,4753.0,5000.0,6000.0,6000.0,0
230000.0,Female,University,Single,38.0,0.0,0.0,0.0,0.0,0.0,0.0,75459.0,76607.0,78868.0,80343.0,82564.0,74531.0,3000.0,3500.0,3000.0,3500.0,3000.0,3000.0,0
320000.0,Female,University,Married,32.0,0.0,0.0,0.0,-2.0,-1.0,0.0,44312.0,23132.0,2793.0,2793.0,20381.0,25198.0,3000.0,23.0,0.0,9570.0,5000.0,5000.0,1
50000.0,Male,University,Single,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,14300.0,17820.0,3800.0,2241.0,12241.0,10300.0,10401.0,3800.0,2241.0,9500.0,0.0,0
70000.0,Female,School_g,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,68494.0,68532.0,69475.0,69582.0,69589.0,68728.0,3200.0,3300.0,3100.0,2800.0,2600.0,2940.0,0
120000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0
230000.0,Male,University,Married,34.0,1.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,33.0,33.0,33.0,1133.0,0.0,33.0,0.0,0.0,1100.0,704.0,1
30000.0,Female,High_s,Single,22.0,1.0,2.0,2.0,0.0,0.0,0.0,29010.0,29256.0,28122.0,29836.0,1630.0,0.0,1000.0,85.0,1714.0,104.0,0.0,0.0,1
150000.0,Male,School_g,Married,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,10401.0,1213.0,9570.0,2704.0,1800.0,0
230000.0,Male,School_g,Single,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2785.0,3943.0,3126.0,3126.0,500.0,500.0,1223.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,Female,High_s,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0
220000.0,Male,University,Single,30.0,1.0,2.0,2.0,2.0,2.0,2.0,105348.0,106432.0,102996.0,100198.0,100357.0,95471.0,4268.0,3251.0,2900.0,5000.0,0.0,9600.0,1
160000.0,Male,High_s,Married,42.0,1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1564.0,436.0,436.0,436.0,436.0,1564.0,0.0,0.0,872.0,0.0,0.0,0
280000.0,Male,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,126305.0,128888.0,123909.0,122418.0,115883.0,112110.0,4728.0,4700.0,4210.0,4455.0,4109.0,4000.0,1
140000.0,Female,School_g,Single,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4717.0,5329.0,5445.0,5328.0,6243.0,21030.0,5329.0,5445.0,5328.0,6243.0,9500.0,9600.0,0
290000.0,Female,School_g,Single,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,632.0,0.0,480.0,150.0,66675.0,68071.0,0.0,480.0,4.0,9570.0,2500.0,3000.0,0
140000.0,Female,School_g,Single,29.0,1.0,2.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,93261.0,95368.0,97063.0,17.0,5547.0,3242.0,3512.0,3333.0,4383.0,0
130000.0,Female,School_g,Single,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,Male,School_g,Married,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,121915.0,116093.0,99267.0,74324.0,47642.0,37957.0,7416.0,7038.0,7000.0,6000.0,5000.0,5000.0,0
160000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,84879.0,59607.0,38512.0,19129.0,15525.0,11146.0,2593.0,2000.0,1604.0,2000.0,9500.0,2006.0,0
450000.0,Male,School_g,Married,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70825.0,17236.0,8680.0,113233.0,5907.0,0.0,10300.0,9278.0,10000.0,6411.0,0.0,0.0,0
110000.0,Male,High_s,Single,52.0,0.0,0.0,0.0,2.0,0.0,0.0,56327.0,57106.0,58489.0,57800.0,57312.0,57188.0,2700.0,3300.0,2044.0,2100.0,2000.0,2266.0,0
70000.0,Male,University,Married,36.0,0.0,0.0,0.0,0.0,0.0,0.0,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,9500.0,9600.0,0
120000.0,Female,School_g,Married,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,21128.0,16121.0,12027.0,5870.0,2994.0,175.0,5020.0,5000.0,1000.0,2994.0,0.0,0.0,0
80000.0,Female,University,Married,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0,0
20000.0,Male,University,Single,23.0,1.0,2.0,0.0,0.0,0.0,0.0,19403.0,18541.0,19254.0,19456.0,19323.0,19265.0,0.0,1298.0,1000.0,692.0,766.0,998.0,1
80000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,2.0,0.0,47916.0,49964.0,49965.0,50142.0,46888.0,47592.0,3122.0,2123.0,4300.0,0.0,2800.0,3000.0,0
200000.0,Female,University,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,114480.0,117791.0,123108.0,122418.0,115883.0,112110.0,5000.0,7000.0,4500.0,4500.0,9500.0,5000.0,0
90000.0,Male,High_s,Single,23.0,3.0,2.0,0.0,0.0,0.0,0.0,92154.0,87700.0,61110.0,14223.0,9784.0,5155.0,0.0,2200.0,1000.0,477.0,103.0,0.0,1
240000.0,Male,University,Married,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,10401.0,6860.0,2295.0,1092.0,2076.0,0
50000.0,Female,School_g,Single,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1884.0,1077.0,4886.0,3682.0,3190.0,2451.0,1077.0,5693.0,4255.0,3190.0,2451.0,4425.0,0
290000.0,Male,University,Married,46.0,0.0,0.0,-1.0,0.0,0.0,-1.0,31824.0,20578.0,13505.0,13386.0,12536.0,5850.0,1529.0,10401.0,6000.0,5000.0,6000.0,0.0,0
20000.0,Male,University,Single,24.0,1.0,2.0,0.0,0.0,2.0,2.0,10248.0,10783.0,12291.0,14666.0,14289.0,17525.0,1000.0,2000.0,2900.0,0.0,3500.0,0.0,1
200000.0,Male,High_s,Single,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,0
230000.0,Female,School_g,Married,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1
100000.0,Female,School_g,Single,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,904.0,2635.0,636.0,2538.0,1735.0,2054.0,3710.0,636.0,4001.0,1735.0,2054.0,2581.0,0
10000.0,Male,High_s,Married,53.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1772.0,8304.0,9506.0,9702.0,9999.0,10344.0,8304.0,1500.0,500.0,600.0,800.0,0.0,0
210000.0,Female,High_s,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,106028.0,107312.0,65968.0,67307.0,46511.0,47583.0,6000.0,5000.0,2697.0,2000.0,2012.0,1172.0,0
110000.0,Male,School_g,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,89687.0,89434.0,91389.0,92003.0,95614.0,93399.0,4100.0,4304.0,4004.0,6007.0,4003.0,5017.0,0
60000.0,Male,University,Single,23.0,0.0,0.0,2.0,2.0,-1.0,0.0,4553.0,7730.0,12944.0,7511.0,12606.0,6540.0,3258.0,0.0,0.0,9570.0,2000.0,50.0,0
420000.0,Female,University,Single,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,10300.0,4013.0,3822.0,4086.0,3800.0,3600.0,0
420000.0,Female,School_g,Single,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,34567.0,36416.0,7406.0,0.0,12150.0,150.0,10000.0,2056.0,0.0,9570.0,150.0,399.0,0
490000.0,Male,School_g,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10000.0,10000.0,9012.0,9500.0,9600.0,0
70000.0,Female,University,Single,31.0,0.0,0.0,0.0,0.0,0.0,0.0,64888.0,64454.0,103298.0,50978.0,51374.0,52453.0,2127.0,2151.0,2500.0,1836.0,1904.0,1915.0,0
90000.0,Female,University,Married,25.0,2.0,0.0,0.0,0.0,0.0,0.0,90371.0,87525.0,89052.0,85807.0,68186.0,69011.0,4100.0,4200.0,3000.0,3000.0,3000.0,2600.0,1
500000.0,Male,University,Married,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2445.0,12988.0,2544.0,949.0,86362.0,8.0,10300.0,2556.0,955.0,9570.0,0.0,1793.0,0
250000.0,Male,School_g,Married,37.0,1.0,2.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8300.0,9500.0,9000.0,5500.0,6000.0,9600.0,0
20000.0,Male,School_g,Single,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1199.0,15586.0,344.0,2340.0,6702.0,339.0,10300.0,344.0,2340.0,4702.0,339.0,330.0,0
50000.0,Male,University,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,21460.0,12570.0,13530.0,14876.0,14157.0,18888.0,1300.0,1200.0,5000.0,1000.0,5000.0,8000.0,1
500000.0,Female,School_g,Married,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,881.0,1035.0,29944.0,10528.0,17907.0,3147.0,1035.0,10401.0,10000.0,9570.0,3147.0,5011.0,0
110000.0,Male,University,Single,31.0,2.0,2.0,3.0,3.0,2.0,-1.0,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,0
260000.0,Male,School_g,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,122418.0,115883.0,112110.0,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0
10000.0,Male,University,Single,32.0,0.0,0.0,0.0,0.0,2.0,0.0,7231.0,7497.0,9355.0,9594.0,8535.0,8713.0,1142.0,2000.0,758.0,0.0,313.0,1000.0,0
160000.0,Female,University,Married,38.0,0.0,0.0,0.0,0.0,2.0,2.0,105313.0,109030.0,109731.0,116452.0,114481.0,112110.0,5416.0,4002.0,8565.0,0.0,9500.0,0.0,0
80000.0,Female,High_s,Married,40.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,25190.0,390.0,390.0,0.0,390.0,10000.0,390.0,390.0,9278.0,1
50000.0,Male,University,Single,48.0,0.0,0.0,0.0,-1.0,0.0,0.0,51631.0,45223.0,45461.0,18354.0,19118.0,19404.0,1800.0,1005.0,10000.0,1000.0,1000.0,1000.0,0
120000.0,Male,School_g,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0
220000.0,Female,School_g,Married,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2774.0,5152.0,6615.0,15799.0,13526.0,8726.0,5162.0,6615.0,10000.0,1526.0,0.0,2287.0,0
360000.0,Male,University,Married,40.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1473.0,3125.0,1473.0,1473.0,1473.0,1473.0,3125.0,0.0,1473.0,1473.0,1473.0,1473.0,0
30000.0,Female,High_s,Single,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
250000.0,Male,School_g,Married,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,109.0,0
240000.0,Female,School_g,Single,28.0,1.0,2.0,2.0,2.0,0.0,-1.0,17868.0,188.0,2288.0,2100.0,405.0,1665.0,0.0,2100.0,405.0,0.0,1665.0,0.0,0
50000.0,Male,School_g,Married,49.0,1.0,2.0,0.0,0.0,0.0,0.0,27231.0,26500.0,27533.0,28569.0,28901.0,31095.0,0.0,1764.0,3400.0,1100.0,2660.0,0.0,1
20000.0,Female,University,Married,50.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,4995.0,2197.0,3047.0,4262.0,7163.0,5000.0,2200.0,6050.0,5000.0,3000.0,2000.0,0
180000.0,Male,University,Married,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,4425.0,5546.0,6363.0,7363.0,3723.0,2645.0,1200.0,1000.0,1000.0,1000.0,500.0,1000.0,1
110000.0,Male,University,Single,47.0,0.0,0.0,0.0,0.0,0.0,0.0,72897.0,72755.0,71698.0,72418.0,72293.0,73954.0,3290.0,3200.0,2700.0,2800.0,3000.0,2650.0,0
150000.0,Female,High_s,Single,52.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5678.0,3608.0,694.0,6.0,2266.0,1601.0,1010.0,696.0,0.0,2272.0,1605.0,3027.0,0
50000.0,Female,High_s,Single,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,32789.0,7006.0,8880.0,15088.0,574.0,27529.0,1500.0,2000.0,6700.0,5000.0,9500.0,1032.0,0
20000.0,Male,High_s,Single,34.0,1.0,4.0,3.0,2.0,2.0,2.0,15526.0,14996.0,14474.0,13944.0,15073.0,14692.0,0.0,0.0,0.0,1363.0,0.0,2000.0,0
80000.0,Female,University,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,17613.0,19009.0,20361.0,18722.0,12514.0,8905.0,2000.0,2000.0,1009.0,0.0,2000.0,0.0,0
10000.0,Male,University,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0,0
20000.0,Male,High_s,Married,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,6620.0,7114.0,3948.0,18838.0,71.0,8929.0,2151.0,3600.0,10000.0,65.0,9000.0,5203.0,0
30000.0,Female,High_s,Married,41.0,1.0,2.0,0.0,0.0,2.0,0.0,29717.0,28569.0,29168.0,30566.0,29229.0,26260.0,0.0,2000.0,2200.0,0.0,1100.0,1100.0,0
170000.0,Female,University,Single,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,1020.0,25607.0,23922.0,24399.0,24919.0,26884.0,10300.0,1500.0,863.0,903.0,3000.0,6186.0,0
20000.0,Female,High_s,Married,53.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,12237.0,12870.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,Female,School_g,Married,37.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1568.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,Female,University,Married,35.0,0.0,0.0,2.0,0.0,0.0,2.0,75530.0,79324.0,76090.0,75892.0,77310.0,80752.0,7000.0,0.0,3000.0,4000.0,5000.0,0.0,0
50000.0,Male,University,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,48537.0,36394.0,28278.0,16983.0,8888.0,9218.0,2022.0,2016.0,1272.0,1000.0,1000.0,1000.0,0
70000.0,Female,High_s,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7139.0,8361.0,10030.0,11578.0,13408.0,12302.0,1500.0,2000.0,2000.0,2000.0,1000.0,2000.0,1
200000.0,Female,School_g,Married,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,10118.0,2105.0,483.0,5452.0,389.0,389.0,2106.0,486.0,6175.0,1.0,390.0,390.0,0
70000.0,Female,University,Married,38.0,0.0,0.0,0.0,0.0,0.0,0.0,40271.0,41126.0,21125.0,6197.0,4560.0,0.0,3000.0,7000.0,1100.0,1000.0,0.0,0.0,0
150000.0,Female,School_g,Single,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,560.0,290.0,549.0,204.0,16048.0,0.0,390.0,649.0,145.0,9570.0,0.0,0.0,0
110000.0,Male,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,34314.0,33538.0,37448.0,34963.0,28197.0,30331.0,5000.0,5000.0,3000.0,3150.0,3000.0,3000.0,0
20000.0,Male,High_s,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0,0
80000.0,Male,School_g,Single,32.0,0.0,0.0,0.0,2.0,0.0,0.0,37639.0,38659.0,43427.0,42421.0,42344.0,43229.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,0
250000.0,Female,High_s,Married,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,0
20000.0,Male,University,Married,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2638.0,3016.0,3274.0,7028.0,1839.0,2985.0,3016.0,3282.0,7055.0,1839.0,2985.0,4988.0,0
50000.0,Male,University,Single,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18838.0,385.0,11500.0,2756.0,7000.0,12025.0,0.0,10401.0,2756.0,7000.0,9500.0,1880.0,0
340000.0,Female,University,Married,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14087.0,11007.0,16971.0,10734.0,9200.0,23818.0,10300.0,10401.0,10000.0,9200.0,9500.0,9600.0,0
130000.0,Male,High_s,Single,44.0,0.0,0.0,0.0,0.0,0.0,0.0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,0
330000.0,Female,School_g,Single,44.0,2.0,0.0,0.0,2.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,0.0,9400.0,9500.0,9600.0,1
180000.0,Male,University,Married,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5480.0,11834.0,17380.0,8329.0,20406.0,9772.0,10300.0,10401.0,8333.0,9570.0,9500.0,9315.0,0
50000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,2000.0,2500.0,2000.0,2000.0,2000.0,2000.0,1
100000.0,Male,High_s,Single,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,54483.0,45433.0,40870.0,10726.0,1121.0,61067.0,2460.0,2220.0,1400.0,1121.0,9500.0,2210.0,0
270000.0,Female,University,Married,38.0,0.0,0.0,0.0,0.0,0.0,0.0,60654.0,59464.0,54715.0,51796.0,53256.0,59733.0,3000.0,3019.0,5000.0,5000.0,9500.0,9600.0,0
120000.0,Female,School_g,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78304.0,79348.0,81881.0,82628.0,84404.0,86096.0,2900.0,3850.0,3000.0,3100.0,3088.0,3151.0,0
40000.0,Male,University,Married,38.0,2.0,2.0,2.0,2.0,2.0,2.0,33152.0,33623.0,34773.0,33917.0,36704.0,40404.0,1300.0,2000.0,0.0,3500.0,4471.0,0.0,1
50000.0,Female,University,Single,44.0,0.0,0.0,0.0,0.0,-1.0,0.0,27200.0,10605.0,10355.0,9853.0,2917.0,1473.0,1172.0,1202.0,1000.0,2917.0,29.0,390.0,0
70000.0,Female,University,Married,28.0,1.0,3.0,2.0,0.0,0.0,2.0,9192.0,8905.0,8611.0,8879.0,9746.0,8710.0,0.0,0.0,400.0,1000.0,0.0,700.0,1
140000.0,Female,Other,Single,28.0,0.0,0.0,-1.0,0.0,0.0,0.0,108018.0,6500.0,6327.0,122418.0,115883.0,112110.0,1000.0,6327.0,10000.0,4700.0,5000.0,5000.0,1
140000.0,Male,University,Single,38.0,0.0,0.0,0.0,2.0,0.0,0.0,137611.0,135905.0,132051.0,122418.0,115883.0,112110.0,6010.0,10401.0,4009.0,5000.0,6000.0,5300.0,0
20000.0,Male,University,Married,59.0,3.0,2.0,3.0,3.0,2.0,2.0,6015.0,7759.0,8486.0,8208.0,7930.0,8650.0,2000.0,1000.0,0.0,0.0,1000.0,0.0,1
20000.0,Male,High_s,Single,28.0,1.0,2.0,2.0,2.0,0.0,0.0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,0
360000.0,Male,University,Single,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,490.0,870.0,390.0,710.0,260.0,10.0,0.0,2000.0,0.0,1500.0,1000.0,1000.0,0
120000.0,Female,Other,Married,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,77.0,1460.0,1460.0,1460.0,1460.0,77.0,1460.0,0.0,0.0,0.0,0.0,0
390000.0,Female,University,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,45818.0,136905.0,132051.0,99008.0,69990.0,71935.0,10300.0,6000.0,3704.0,2741.0,3314.0,2556.0,0
30000.0,Female,High_s,Single,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,27594.0,29717.0,28812.0,28762.0,10404.0,8578.0,2595.0,1200.0,1020.0,9570.0,9500.0,0.0,0
60000.0,Male,High_s,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,37170.0,36918.0,10163.0,10692.0,15307.0,19838.0,2000.0,3000.0,1000.0,5000.0,5000.0,1000.0,0
50000.0,Female,High_s,Married,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,Female,University,Single,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5648.0,12270.0,0.0,0.0,479.0,27485.0,10300.0,0.0,0.0,479.0,9500.0,0.0,0
60000.0,Male,University,Married,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,60130.0,60655.0,56106.0,29270.0,29412.0,29798.0,3007.0,3015.0,5000.0,2000.0,3000.0,3000.0,0
380000.0,Female,University,Single,41.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10018.0,10000.0,10000.0,9570.0,9500.0,9600.0,0
50000.0,Female,University,Single,44.0,0.0,0.0,2.0,3.0,2.0,0.0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,1
20000.0,Female,University,Single,53.0,4.0,4.0,3.0,3.0,2.0,2.0,18396.0,17826.0,18547.0,19118.0,18679.0,19812.0,0.0,1300.0,1170.0,0.0,1600.0,0.0,0
160000.0,Female,University,Married,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,34186.0,35186.0,36512.0,36382.0,37105.0,38034.0,1569.0,1895.0,1606.0,1329.0,1528.0,1600.0,0
280000.0,Female,University,Single,25.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,9600.0,0
420000.0,Female,School_g,Single,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4406.0,4595.0,13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,0
500000.0,Female,University,Married,46.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,886.0,21803.0,90182.0,79310.0,68380.0,58772.0,10300.0,10401.0,2500.0,2380.0,2772.0,3000.0,0
390000.0,Male,School_g,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9506.0,8000.0,7500.0,7500.0,7500.0,7100.0,0
30000.0,Female,School_g,Single,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1991.0,2621.0,4211.0,4709.0,4805.0,2848.0,2000.0,2000.0,1000.0,96.0,0.0,3000.0,0
50000.0,Female,High_s,Married,46.0,0.0,0.0,0.0,0.0,2.0,0.0,13406.0,15175.0,16227.0,17746.0,7496.0,7877.0,2000.0,1600.0,2100.0,1930.0,500.0,500.0,0
